PSC;ITEM;SC;NRO SOLIC AM;ID_ITEM_AMERICA;ITEM;CANT. ACTUAL;PU ACTUAL;PRECIO NUEVO;CANT NUEVA
22838;272;SPGSA;85;271;PCL-PVC-C90CJE000110;20;233,93;490;20
22838;19;SPGSA;85;19;AGU-HDU-MTBCAL000010;20;6090;6793;20
22838;22;SPGSA;85;22;AGU-HDU-VEDBR0000080;20;4592,23;5797;20
22838;148;SPGSA;85;147;PAG-HFU-JGICL5000100;22;734,28;1312;22
22838;263;SPGSA;85;262;PAG-PVC-TRACL6006360;24;133,76;212;24
22838;264;SPGSA;85;263;PAG-PVC-TRACL6007560;24;173,25;269;24
22838;56;SPGSA;85;56;EFC-BLN-CH5000349020;24;130;99;24
22838;212;SPGSA;85;211;PAG-PPP-UDB000000012;25;22,06;26,55;25
22838;213;SPGSA;85;212;PAG-PPP-UDB000000034;25;27,23;29;25
22838;94;SPGSA;85;94;PAG-GOM-AROCYA000125;30;32,48;63,75;30
22838;122;SPGSA;85;122;PAG-HDU-JMSPVC000050;30;664;828;30
22838;126;SPGSA;85;126;PAG-HDU-JMSPVC000110;30;1313;1634;30
22838;127;SPGSA;85;127;PAG-HDU-JMSPVC000160;30;2342;2916;30
22838;170;SPGSA;85;169;PAG-PPP-BUJ000000112;30;3.627;7,9;30
22838;195;SPGSA;85;194;PAG-PPP-JMS571000075;30;677,77;1120;30
22838;235;SPGSA;85;234;PAG-PVC-ESPDBL000034;30;3,1;4,75;30
22838;139;SPGSA;85;139;PAG-HFU-ABDHSF006012;30;298;490;30
22838;140;SPGSA;85;140;PAG-HFU-ABDHSF007512;30;346;605;30
22838;196;SPGSA;85;195;PAG-PPP-JMS571000100;32;816,73;1331;32
22838;2;SPGSA;85;2;AGU-BCE-VRRHOR000034;40;120,3;299;40
22838;14;SPGSA;85;14;AGU-HDU-BRA000000010;40;615,7;719;40
22838;79;SPGSA;85;79;PAG-BCE-BUJ000003412;40;41,82;63;40
22838;182;SPGSA;85;181;PAG-PPP-CU9THH000012;40;12,74;15,2;40
22838;234;SPGSA;85;233;PAG-PVC-ESPDBL000012;40;2,3;3,5;40
22838;4;SPGSA;85;4;AGU-BCE-VEFROS000034;40;200,18;256;40
22838;66;SPGSA;85;66;EFC-BLN-CH5005815525;40;80;109;40
22838;147;SPGSA;85;146;PAG-HFU-JGICL5000075;40;500;863;40
22838;71;SPGSA;85;71;PAG-ABS-ABDSRC009012;45;164,59;330;45
22838;89;SPGSA;85;89;PAG-BCE-RACROM003425;45;126,97;169;45
22838;64;SPGSA;85;64;EFC-BLN-CH5003411030;48;83;137;48
22838;32;SPGSA;85;32;CAG-PAD-P10000000032;50;72,8;68,5;50
22838;35;SPGSA;85;35;CAG-PAD-P16000000040;50;80;172;50
22838;210;SPGSA;85;209;PAG-PPP-TAPMAC000034;50;3,9;4,5;50
22838;183;SPGSA;85;182;PAG-PPP-CU9THH000034;55;19.465;19,9;55
22838;69;SPGSA;85;69;PAG-ABS-ABDSRC006334;60;120,15;258;60
22838;93;SPGSA;85;93;PAG-GOM-AROCYA000100;60;27,41;53,8;60
22838;177;SPGSA;85;176;PAG-PPP-CR9THH003412;60;20,04;14,25;60
22838;190;SPGSA;85;189;PAG-PPP-ENTRED003412;60;5.348;5,5;60
22838;61;SPGSA;85;61;EFC-BLN-CH5001212510;60;80;58;60
22838;62;SPGSA;85;62;EFC-BLN-CH5001214017;60;80;65;60
22838;192;SPGSA;85;191;PAG-PPP-ENTSTD000034;65;3,25;5;65
22838;1;SPGSA;85;1;AGU-BCE-VRRHOR000012;70;112,95;215;70
22838;191;SPGSA;85;190;PAG-PPP-ENTSTD000012;70;5,29;4,25;70
22838;67;SPGSA;85;67;PAG-ABS-ABDSRC006312;80;148,2;258;80
22838;3;SPGSA;85;3;AGU-BCE-VEFROS000012;80;107,9;179;80
22838;187;SPGSA;85;186;PAG-PPP-CUPRED003412;90;4,85;7,45;90
22838;60;SPGSA;85;60;EFC-BLN-CH5001211075;90;80;49;90
22838;65;SPGSA;85;65;EFC-BLN-CH5005810015;96;80;76;96
22838;172;SPGSA;85;171;PAG-PPP-BUJ000003412;100;3,22;6,75;100
22838;173;SPGSA;85;172;PAG-PPP-CO4THH000012;100;7,97;15,2;100
22838;174;SPGSA;85;173;PAG-PPP-CO4THH000034;100;13,8;19,9;100
22838;175;SPGSA;85;174;PAG-PPP-CO9TMH000012;100;63.388;7,55;100
22838;188;SPGSA;85;187;PAG-PPP-CUPSTD000012;100;3,6;5,5;100
22838;189;SPGSA;85;188;PAG-PPP-CUPSTD000034;100;4,5;6,95;100
22838;209;SPGSA;85;208;PAG-PPP-TAPMAC000012;100;38.926;3,8;100
22838;90;SPGSA;85;90;PAG-GOM-AROCYA000050;120;8,64;17;120
22838;91;SPGSA;85;91;PAG-GOM-AROCYA000060;120;10,21;20;120
22838;92;SPGSA;85;92;PAG-GOM-AROCYA000075;120;17,12;33,6;120
22838;57;SPGSA;85;57;EFC-BLN-CH5000587560;160;45,45;58;160
22838;59;SPGSA;85;59;EFC-BLN-CH5000589010;160;37,35;69;160
22838;164;SPGSA;85;163;PAG-PPP-ACCSEL001910;200;14,13;16,8;200
22838;87;SPGSA;85;87;PAG-BCE-RACROM001220;210;1.091.735;149;210
22838;80;SPGSA;85;80;PAG-BCE-CO9RMH000012;240;69,63;81,4;240
22838;33;SPGSA;85;33;CAG-PAD-P12000000030;300;27,99;29,9;300
22838;58;SPGSA;85;58;EFC-BLN-CH5000588580;640;80;67;640
22838;77;SPGSA;85;77;PAG-ACD-FIL000CANAMO;5000;1,35;0,996;5000
22838;123;SPGSA;85;123;PAG-HDU-JMSPVC000063;90;863;1075;40
22838;124;SPGSA;85;124;PAG-HDU-JMSPVC000075;90;911,63;1157;40
22838;125;SPGSA;85;125;PAG-HDU-JMSPVC000090;90;1152,9;1381;40
22838;162;SPGSA;85;161;PAG-HFU-JGICL5000060;60;457;674;40
22838;153;SPGSA;85;152;PAG-HFU-JGIPVC000060;60;541,49;401;30
22838;154;SPGSA;85;153;PAG-HFU-JGIPVC000075;90;491,7;493;30
22838;155;SPGSA;85;154;PAG-HFU-JGIPVC000090;60;573,3;612;30
22838;156;SPGSA;85;155;PAG-HFU-JGIPVC000110;60;1143;882;30
22838;157;SPGSA;85;156;PAG-HFU-JGIPVC000160;24;1297;1426;16
22838;165;SPGSA;85;164;PAG-PPP-ACOPRF000012;900;47,9;65;400
22838;166;SPGSA;85;165;PAG-PPP-ACOPRF000034;400;55,86;80,4;200
22838;167;SPGSA;85;166;PAG-PPP-ACOSTD000001;40;68;111,05;20
22838;193;SPGSA;85;192;PAG-PPP-JMS357000060;70;519,01;853;30
22838;199;SPGSA;85;198;PAG-PPP-JMSPVC000063;80;393,86;655;30
22838;200;SPGSA;85;199;PAG-PPP-JMSPVC000075;80;493,1;763;30
22838;201;SPGSA;85;200;PAG-PPP-JMSPVC000090;60;483,05;803;20
22838;202;SPGSA;85;201;PAG-PPP-JMSPVC000110;42;563,39;946;20
22838;203;SPGSA;85;202;PAG-PPP-JMSPVC000160;24;791,72;1446;20
22838;34;SPGSA;85;34;CAG-PAD-P16000000020;1200;28,3;26,9;600
22838;150;SPGSA;85;149;PAG-HFU-JGICL5000150;30;1313,55;2029;20
22838;163;SPGSA;85;162;PAG-PPP-ACCSEL000125;90;87,5;119;40
22838;49;SPGSA;85;49;CAG-PVC-CL60000225X6;2;3356,9;9138;2
22838;6;SPGSA;85;6;AGU-HDU-ADPPVC000063;20;575;1129;20
22838;7;SPGSA;85;7;AGU-HDU-ADPPVC000075;30;633,39;1270;30
22838;8;SPGSA;85;8;AGU-HDU-ADPPVC000090;10;664,46;997;10
22838;9;SPGSA;85;9;AGU-HDU-ADPPVC000110;10;700,82;1412;10
22838;42;SPGSA;85;42;CAG-PVC-CL60000063X6;20;357696;807;30
22838;43;SPGSA;85;43;CAG-PVC-CL60000075X6;30;651,99;1010;54
22838;44;SPGSA;85;44;CAG-PVC-CL60000090X6;20;628,76;1499;54
22838;45;SPGSA;85;45;CAG-PVC-CL60000110X6;10;1437,23;2105;24
22838;46;SPGSA;85;46;CAG-PVC-CL60000125X6;2;1841,83;4160;5
22838;47;SPGSA;85;47;CAG-PVC-CL60000160X6;10;2307,36;4498;17
22838;48;SPGSA;85;48;CAG-PVC-CL60000200X6;2;3013;7035;10
22838;50;SPGSA;85;50;CAG-PVC-CL60000315X6;2;3813,09;17153;3
22838;51;SPGSA;85;51;CAG-PVC-CL60000355X6;1;4376,28;21853;2
22838;84;SPGSA;85;84;PAG-BCE-RACROH001220;30;110;250;30
22844;46;SPRDF;637;45;AGU-BCE-VES000000112;4;274,64;274,64;4
22844;23;SPRDF;637;22;PAG-GOM-PLNRET000004;2;818,18;818,18;2
22844;24;SPRDF;637;23;PAG-GOM-PLNRET000005;1;1264,46;1264,46;1
22844;22;SPRDF;637;21;PAG-GOM-PLNSPL000002;3;78,51;78,51;3
22844;130;SPRDF;637;129;PCL-PVC-ADP000140110;30;59,51;59,51;30
22844;20;SPRDF;637;19;PAG-BCE-RACTLC003420;6;96,38;96,38;0
22844;21;SPRDF;637;20;PAG-BCE-RACTLC003425;6;8;8;0
22844;39;SPRDF;637;38;PAG-HFU-ABDHSF005034;2;279;279;0
22844;57;SPRDF;637;56;PAG-HFU-JGICL5000200;4;1628,1;1628,1;0
22844;60;SPRDF;637;59;PAG-HFU-JGICL7000175;2;926;926;0
22844;74;SPRDF;637;73;PAG-PPP-CO9THH000034;20;6,6;6,6;0
22844;76;SPRDF;637;75;PAG-PPP-CO9TMH000034;20;6,6;6,6;0
22844;78;SPRDF;637;77;PAG-PPP-CUPRED000134;6;6,8;6,8;0
22844;102;SPRDF;637;101;PAG-PVC-CUPCL6000200;2;496;496;0
22844;104;SPRDF;637;103;PAG-PVC-ESPCON000012;50;3,27;3,27;0
22844;124;SPRDF;637;123;PAG-PVC-TRACL6006350;2;67,66;67,66;0
22844;113;SPRDF;637;112;PAG-PVC-REDCL6011063;1;59;445;1
22844;116;SPRDF;637;115;PAG-PVC-REDCL6016063;1;53,9;1106;1
22844;117;SPRDF;637;116;PAG-PVC-REDCL6016075;1;188,15;914;1
22844;9;SPRDF;637;8;AGU-HDU-VEDBR0000050;1;1324,32;4957;1
22844;29;SPRDF;637;28;PAG-HDU-JMSCL5000050;2;722,93;1153;2
22844;33;SPRDF;637;32;PAG-HDU-JMSPVC000050;2;664;828;2
22844;45;SPRDF;637;44;PAG-HFU-ABDHSF020012;2;760,05;1767;2
22844;50;SPRDF;637;49;PAG-HFU-JGICL3000150;2;95;1519;2
22844;62;SPRDF;637;61;PAG-HFU-JGIPVC000050;2;478;637;2
22844;85;SPRDF;637;84;PAG-PPP-JMS571000075;2;677,77;1120;2
22844;94;SPRDF;637;93;PAG-PVC-C45CL6000063;2;61,1;192;2
22844;97;SPRDF;637;96;PAG-PVC-C45CL6000110;2;285,83;699;2
22844;98;SPRDF;637;97;PAG-PVC-C45CL6000160;2;663,6;2023;2
22844;99;SPRDF;637;98;PAG-PVC-C90CL6000063;2;127,99;230;2
22844;103;SPRDF;637;102;PAG-PVC-CUPCL6000250;2;815;3364;2
22844;106;SPRDF;637;105;PAG-PVC-MANC10000502;2;22;317;2
22844;107;SPRDF;637;106;PAG-PVC-MANC10000632;2;160,5;274;2
22844;110;SPRDF;637;109;PAG-PVC-REDCL6007563;2;136;192;2
22844;111;SPRDF;637;110;PAG-PVC-REDCL6009063;2;27,6;205;2
22844;112;SPRDF;637;111;PAG-PVC-REDCL6009075;2;124,87;225;2
22844;114;SPRDF;637;113;PAG-PVC-REDCL6011075;2;148,5;253;2
22844;115;SPRDF;637;114;PAG-PVC-REDCL6011090;2;177,95;32;2
22844;118;SPRDF;637;117;PAG-PVC-REDCL6016090;2;574,5;981;2
22844;119;SPRDF;637;118;PAG-PVC-REDCL6160110;2;425,7;661;2
22844;121;SPRDF;637;120;PAG-PVC-RSRINY009063;2;1197,55;2083;2
22844;123;SPRDF;637;122;PAG-PVC-RSRINY011075;2;2303,02;2351;2
22844;125;SPRDF;637;124;PAG-PVC-TRACL6006360;2;133,76;212;2
22844;129;SPRDF;637;128;PAG-PVC-TRACL6009075;2;181,5;310;2
22844;6;SPRDF;637;5;AGU-HDU-HID000000063;2;4047,3;3971;2
22844;7;SPRDF;637;6;AGU-HDU-HID000000075;2;3934,88;4233;2
22844;10;SPRDF;637;9;AGU-HDU-VEDBR0000080;2;4592,23;5797;2
22844;38;SPRDF;637;37;PAG-HFU-ABDHSF005012;2;279;455;2
22844;43;SPRDF;637;42;PAG-HFU-ABDHSF010034;2;397;664;2
22844;44;SPRDF;637;43;PAG-HFU-ABDHSF015012;2;624,56;977;2
22844;5;SPRDF;637;4;AGU-HDU-ADPPVC000160;4;1193,39;2399;4
22844;15;SPRDF;637;14;PAG-ABS-ABDSRC020012;4;972,05;1622;4
22844;25;SPRDF;637;24;PAG-HDU-JMSC57000050;4;956;1191;4
22844;32;SPRDF;637;31;PAG-HDU-JMSCL5000100;4;1201,98;1639;4
22844;37;SPRDF;637;36;PAG-HDU-JMSPVC000110;4;1313;1634;4
22844;47;SPRDF;637;46;PAG-HFU-JGICL3000050;4;344;637;4
22844;48;SPRDF;637;47;PAG-HFU-JGICL3000075;4;469;798;4
22844;49;SPRDF;637;48;PAG-HFU-JGICL3000100;4;689;1125;4
22844;55;SPRDF;637;54;PAG-HFU-JGICL5000125;4;657,75;1493;4
22844;58;SPRDF;637;57;PAG-HFU-JGICL7000125;4;513;1493;4
22844;61;SPRDF;637;60;PAG-HFU-JGICL7000200;4;1170;2773;4
22844;87;SPRDF;637;86;PAG-PPP-JMSPVC000050;4;256,93;602;4
22844;95;SPRDF;637;94;PAG-PVC-C45CL6000075;4;122,92;307;4
22844;96;SPRDF;637;95;PAG-PVC-C45CL6000090;4;129,68;340;4
22844;100;SPRDF;637;99;PAG-PVC-C90CL6000075;4;180,6;324;4
22844;101;SPRDF;637;100;PAG-PVC-C90CL6000090;4;217;474;4
22844;108;SPRDF;637;107;PAG-PVC-MANC10000753;4;57,1;317;4
22844;109;SPRDF;637;108;PAG-PVC-MANC10000903;4;36,71;346;4
22844;120;SPRDF;637;119;PAG-PVC-RSRINY007563;4;862,7;1772;4
22844;122;SPRDF;637;121;PAG-PVC-RSRINY009075;4;1213,11;2215;4
22844;126;SPRDF;637;125;PAG-PVC-TRACL6007550;4;51,55;269;4
22844;127;SPRDF;637;126;PAG-PVC-TRACL6007560;4;173,25;269;4
22844;128;SPRDF;637;127;PAG-PVC-TRACL6007575;4;169,05;269;4
22844;40;SPRDF;637;39;PAG-HFU-ABDHSF007512;4;346;605;4
22844;41;SPRDF;637;40;PAG-HFU-ABDHSF007534;4;346;603;4
22844;42;SPRDF;637;41;PAG-HFU-ABDHSF010012;4;397;661;4
22844;8;SPRDF;637;7;AGU-HDU-MTBCAL000010;5;5090;6793;5
22844;28;SPRDF;637;27;PAG-HDU-JMSC57000100;6;1391;1731;6
22844;30;SPRDF;637;29;PAG-HDU-JMSCL5000060;6;792,92;1262;6
22844;51;SPRDF;637;50;PAG-HFU-JGICL5000050;6;384;665;6
22844;54;SPRDF;637;53;PAG-HFU-JGICL5000100;6;734,28;1312;6
22844;59;SPRDF;637;58;PAG-HFU-JGICL7000150;6;1770;1948;6
22844;77;SPRDF;637;76;PAG-PPP-CUPRED000112;6;2,6;10,45;6
22844;82;SPRDF;637;81;PAG-PPP-ENTRED000134;6;7,89;7,25;6
22844;53;SPRDF;637;52;PAG-HFU-JGICL5000075;6;500;863;6
22844;26;SPRDF;637;25;PAG-HDU-JMSC57000060;8;1119;1394;8
22844;27;SPRDF;637;26;PAG-HDU-JMSC57000075;8;1232;1535;8
22844;31;SPRDF;637;30;PAG-HDU-JMSCL5000075;8;940,95;1499;8
22844;93;SPRDF;637;92;PAG-PVC-ADH0000001LT;10;289;523;10
22844;81;SPRDF;637;80;PAG-PPP-CUPSTD000034;15;4,5;6,95;15
22844;19;SPRDF;637;18;PAG-BCE-RACTLC001220;15;73;147;15
22844;3;SPRDF;637;2;AGU-BCE-VRRHOR000034;20;120,3;299;20
22844;14;SPRDF;637;13;PAG-ABS-ABDSRC016034;20;399;841,1634;20
22844;71;SPRDF;637;70;PAG-PPP-CO4THH000012;20;7,97;15,2;20
22844;72;SPRDF;637;71;PAG-PPP-CO4THH000034;20;3,8;19,9;20
22844;73;SPRDF;637;72;PAG-PPP-CO9THH000012;20;7,72;7,55;20
22844;75;SPRDF;637;74;PAG-PPP-CO9TMH000012;20;63.388;7,55;20
22844;79;SPRDF;637;78;PAG-PPP-CUPRED003412;20;4,85;7,45;20
22844;83;SPRDF;637;82;PAG-PPP-ENTRED003412;20;3.348;5,5;20
22844;92;SPRDF;637;91;PAG-PPP-TAPMAC000034;20;2,9;4,5;20
22844;18;SPRDF;637;17;PAG-BCE-RACROM003425;20;126,97;169;20
22844;2;SPRDF;637;1;AGU-BCE-VRRHOR000012;30;112,95;215;30
22844;12;SPRDF;637;11;PAG-ABS-ABDSRC011012;30;169;356;30
22844;13;SPRDF;637;12;PAG-ABS-ABDSRC016012;30;431,25;841;30
22844;80;SPRDF;637;79;PAG-PPP-CUPSTD000012;30;3,6;5,5;30
22844;17;SPRDF;637;16;PAG-BCE-RACROM001220;40;1.091.735;149;40
22844;11;SPRDF;637;10;AGU-MTL-VEFROS000012;50;104;208;50
22844;67;SPRDF;637;66;PAG-PPP-ACCSEL001210;50;7,97;11,2;50
22844;70;SPRDF;637;69;PAG-PPP-BUJ000003412;50;3,22;6,75;50
22844;105;SPRDF;637;104;PAG-PVC-ESPDBL000012;50;2,3;3,5;50
22844;91;SPRDF;637;90;PAG-PPP-TAPMAC000012;60;38.926;3,8;60
22844;16;SPRDF;637;15;PAG-ACD-FIL000CANAMO;3000;0,5016;0,996;3000
22844;34;SPRDF;637;33;PAG-HDU-JMSPVC000063;4;863;1075;4
22844;35;SPRDF;637;34;PAG-HDU-JMSPVC000075;10;911,63;1157;10
22844;36;SPRDF;637;35;PAG-HDU-JMSPVC000090;8;1152,9;1381;8
22844;52;SPRDF;637;51;PAG-HFU-JGICL5000060;6;457;674;6
22844;56;SPRDF;637;55;PAG-HFU-JGICL5000150;4;1313,55;2029;4
22844;63;SPRDF;637;62;PAG-HFU-JGIPVC000075;2;491,7;493;2
22844;64;SPRDF;637;63;PAG-HFU-JGIPVC000090;8;573,3;612;8
22844;65;SPRDF;637;64;PAG-HFU-JGIPVC000110;8;1143;882;8
22844;66;SPRDF;637;65;PAG-PPP-ACCSEL000125;6;87,5;119;6
22844;68;SPRDF;637;67;PAG-PPP-ACOPRF000012;350;43,56;65;350
22844;69;SPRDF;637;68;PAG-PPP-ACOPRF000034;150;55,86;80,4;150
22844;84;SPRDF;637;83;PAG-PPP-JMS357000060;2;519,01;853;2
22844;86;SPRDF;637;85;PAG-PPP-JMSPVC000063;6;393,86;655;6
22844;88;SPRDF;637;87;PAG-PPP-JMSPVC000075;8;493,1;763;8
22844;89;SPRDF;637;88;PAG-PPP-JMSPVC000090;6;483,05;803;6
22844;90;SPRDF;637;89;PAG-PPP-JMSPVC000110;2;563,39;946;2
22844;4;SPRDF;637;3;AGU-HDU-ADPPVC000110;6;700,82;1412;6
22886;113;SPGUE;672;113;PAG-PVC-RDNINY000063;2;749;749;2
22886;114;SPGUE;672;114;PAG-PVC-RDNINY000075;2;736,16;736,16;2
22886;115;SPGUE;672;115;PAG-PVC-RDNINY000090;2;520;520;2
22886;116;SPGUE;672;116;PAG-PVC-RDNINY000110;2;1393,42;1393,42;2
22886;127;SPGUE;672;127;PAG-PVC-TAPCL6000063;2;426;426;2
22886;128;SPGUE;672;128;PAG-PVC-TAPCL6000075;2;149,99;149,99;2
22886;129;SPGUE;672;129;PAG-PVC-TAPCL6000090;2;449,68;449,68;2
22886;130;SPGUE;672;130;PAG-PVC-TAPCL6000110;2;427,28;427,28;2
22886;9;SPGUE;672;9;AGU-PVC-ADPPVC000075;4;614,05;614,05;0
22886;12;SPGUE;672;12;CAG-PVC-C100000063X6;4;379,8;379,8;0
22886;13;SPGUE;672;13;CAG-PVC-C100000075X6;4;294;294;0
22886;14;SPGUE;672;14;CAG-PVC-C100000090X6;4;628,76;628,76;0
22886;15;SPGUE;672;15;CAG-PVC-C100000110X6;4;1.354.892;1354892;0
22886;16;SPGUE;672;16;CAG-PVC-C100000160X6;4;2618,96;2618,96;0
22886;17;SPGUE;672;17;CAG-PVC-C100000250X6;2;9614;9614;0
22886;66;SPGUE;672;66;PAG-HFU-JGICL5000200;6;1628,1;1628,1;0
22886;68;SPGUE;672;68;PAG-HFU-JGICL7000175;4;926;926;0
22886;87;SPGUE;672;87;PAG-PPP-CO9THH000034;5;6,6;6,6;0
22886;124;SPGUE;672;124;PAG-PVC-RSNINY000075;2;862,71;862,71;0
22886;125;SPGUE;672;125;PAG-PVC-RSNINY000090;2;1276,93;1276,93;0
22886;126;SPGUE;672;126;PAG-PVC-RSNINY000110;2;2303,02;2303,02;0
22886;131;SPGUE;672;131;PAG-PVC-TRACL6006350;4;67,66;67,66;0
22886;138;SPGUE;672;138;PAG-PVC-TRACL6160150;6;625,7;625,7;0
22886;29;SPGUE;672;29;PAG-HDU-ACOMXF246270;2;10322,84;10322,84;2
22886;6;SPGUE;672;6;AGU-MTL-VEFROS000003;2;3667;5193;2
22886;7;SPGUE;672;7;AGU-MTL-VEFROS000112;2;237;941;2
22886;8;SPGUE;672;8;AGU-MTL-VEFROS000212;2;407,1;3416;2
22886;34;SPGUE;672;34;PAG-HDU-JMSCL3000050;2;227,14;1087;2
22886;35;SPGUE;672;35;PAG-HDU-JMSCL3000060;2;540,96;1169;2
22886;36;SPGUE;672;36;PAG-HDU-JMSCL3000075;2;652;1408;2
22886;37;SPGUE;672;37;PAG-HDU-JMSCL3000100;2;355;1586;2
22886;38;SPGUE;672;38;PAG-HDU-JMSCL5000050;2;722,93;1153;2
22886;39;SPGUE;672;39;PAG-HDU-JMSCL5000060;2;792,92;1262;2
22886;40;SPGUE;672;40;PAG-HDU-JMSCL5000075;2;940,95;1499;2
22886;41;SPGUE;672;41;PAG-HDU-JMSCL5000100;2;1201,98;1639;2
22886;59;SPGUE;672;59;PAG-HFU-ABDHSF020012;2;760,05;1767;2
22886;60;SPGUE;672;60;PAG-HFU-ABDHSF020034;2;760,05;1767;2
22886;78;SPGUE;672;78;PAG-HFU-JGIPVC000315;2;2601;5427;2
22886;122;SPGUE;672;122;PAG-PVC-REDC10200160;2;792.288;1454;2
22886;3;SPGUE;672;3;AGU-HDU-VEDBR0000080;2;4592,23;5797;2
22886;27;SPGUE;672;27;PAG-HDU-ACOMXF155187;2;5150;2985;2
22886;28;SPGUE;672;28;PAG-HDU-ACOMXF218235;2;1687,44;4167;2
22886;50;SPGUE;672;50;PAG-HDU-PRAABD165150;2;1927,89;2307;2
22886;51;SPGUE;672;51;PAG-HDU-PRAABD210195;2;3185,5;2361;2
22886;52;SPGUE;672;52;PAG-HDU-PRAABD265240;2;3744,18;2965;2
22886;57;SPGUE;672;57;PAG-HFU-ABDHSF015012;2;624,56;977;2
22886;58;SPGUE;672;58;PAG-HFU-ABDHSF015034;2;570;979;2
22886;5;SPGUE;672;5;AGU-MTL-GRF000000034;4;115,77;376;4
22886;21;SPGUE;672;21;PAG-ABS-ABDSRC016034;4;399;841,1634;4
22886;22;SPGUE;672;22;PAG-ABS-ABDSRC020034;4;404;1622;4
22886;24;SPGUE;672;24;PAG-BCE-GRF000000034;4;102,76;447;4
22886;30;SPGUE;672;30;PAG-HDU-JMSC57000100;4;1391;1731;4
22886;31;SPGUE;672;31;PAG-HDU-JMSC57000150;4;2636;3282;4
22886;32;SPGUE;672;32;PAG-HDU-JMSC57000175;4;1682,8;5271;4
22886;33;SPGUE;672;33;PAG-HDU-JMSC57000200;4;820;6020;4
22886;47;SPGUE;672;47;PAG-HDU-JMSPVC000160;4;2342;2916;4
22886;48;SPGUE;672;48;PAG-HDU-JMSPVC000200;4;3297,92;5254;4
22886;49;SPGUE;672;49;PAG-HDU-JMSPVC000250;4;3440,88;5824;4
22886;63;SPGUE;672;63;PAG-HFU-JGICL5000100;4;734,28;1312;4
22886;65;SPGUE;672;65;PAG-HFU-JGICL5000175;4;1782;1994;4
22886;67;SPGUE;672;67;PAG-HFU-JGICL7000150;4;1770;1948;4
22886;70;SPGUE;672;70;PAG-HFU-JGIPVC000050;4;478;637;4
22886;76;SPGUE;672;76;PAG-HFU-JGIPVC000200;4;1495;2140;4
22886;93;SPGUE;672;93;PAG-PPP-JMS571000075;4;677,77;1120;4
22886;94;SPGUE;672;94;PAG-PPP-JMS571000100;4;516,73;1331;4
22886;95;SPGUE;672;95;PAG-PPP-JMS710000150;4;873,04;2249;4
22886;96;SPGUE;672;96;PAG-PPP-JMSCL5000050;4;384,55;792;4
22886;97;SPGUE;672;97;PAG-PPP-JMSPVC000050;4;256,93;602;4
22886;112;SPGUE;672;112;PAG-PVC-C90C10000110;4;495,62;798;4
22886;120;SPGUE;672;120;PAG-PVC-REDC10011063;4;157,02;445;4
22886;121;SPGUE;672;121;PAG-PVC-REDC10160110;4;387;661;4
22886;132;SPGUE;672;132;PAG-PVC-TRACL6006360;4;133,76;212;4
22886;133;SPGUE;672;133;PAG-PVC-TRACL6007550;4;51,55;269;4
22886;134;SPGUE;672;134;PAG-PVC-TRACL6007560;4;173,25;269;4
22886;135;SPGUE;672;135;PAG-PVC-TRACL6007575;4;169,05;269;4
22886;136;SPGUE;672;136;PAG-PVC-TRACL6009075;4;181,5;310;4
22886;137;SPGUE;672;137;PAG-PVC-TRACL6110100;4;260,7;404;4
22886;140;SPGUE;672;140;PCL-PVC-C90CJE000110;4;233,93;490;4
22886;2;SPGUE;672;2;AGU-BCE-VEFROS000034;4;200,18;256;4
22886;53;SPGUE;672;53;PAG-HFU-ABDHSF005012;4;279;455;4
22886;54;SPGUE;672;54;PAG-HFU-ABDHSF007512;4;346;605;4
22886;55;SPGUE;672;55;PAG-HFU-ABDHSF010012;4;397;661;4
22886;56;SPGUE;672;56;PAG-HFU-ABDHSF010034;4;397;664;4
22886;62;SPGUE;672;62;PAG-HFU-JGICL5000075;4;500;863;4
22886;77;SPGUE;672;77;PAG-HFU-JGIPVC000250;4;3930;3909;4
22886;26;SPGUE;672;26;PAG-BCE-RACROM003420;5;131;260;5
22886;109;SPGUE;672;109;PAG-PPP-TAPHEM000034;5;3,52;6,6;5
22886;142;SPGUE;672;142;PCL-PVC-CUPCPE000110;5;29,13;245;5
22886;42;SPGUE;672;42;PAG-HDU-JMSPVC000050;6;664;828;6
22886;46;SPGUE;672;46;PAG-HDU-JMSPVC000110;6;1313;1634;6
22886;61;SPGUE;672;61;PAG-HFU-JGICL3000100;6;689;1125;6
22886;69;SPGUE;672;69;PAG-HFU-JGICL7000200;6;1170;2773;6
22886;111;SPGUE;672;111;PAG-PPP-TAPMAC000034;6;2,9;4,5;6
22886;117;SPGUE;672;117;PAG-PVC-REDC10006350;6;67,88;192;6
22886;118;SPGUE;672;118;PAG-PVC-REDC10007563;6;97,5;192;6
22886;119;SPGUE;672;119;PAG-PVC-REDC10009075;6;1.282.566;225;6
22886;123;SPGUE;672;123;PAG-PVC-REDCL6007563;6;136;192;6
22886;19;SPGUE;672;19;PAG-ABS-ABDSRC011012;8;169;356;8
22886;139;SPGUE;672;139;PAG-PVC-TRACL6200200;8;1185;2023;8
22886;4;SPGUE;672;4;AGU-MTL-GRF000000012;10;106;253;10
22886;20;SPGUE;672;20;PAG-ABS-ABDSRC016012;10;431,25;841;10
22886;23;SPGUE;672;23;PAG-BCE-GRF000000012;10;182,5;341;10
